Test,Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes
05/27/2024 07:09:23,523741,2764,15848,505128,523355,5847,34624
05/27/2024 07:09:25,523741,2765,15846,505129,523355,5847,34625
05/27/2024 07:09:27,523741,2765,15853,505122,523355,5847,34626
05/27/2024 07:09:29,523741,2766,15845,505129,523355,5847,34627
05/27/2024 07:09:31,523741,2766,15843,505131,523355,5847,34627
05/27/2024 07:09:33,523741,2767,15846,505128,523355,5847,34627
05/27/2024 07:09:35,523741,2767,15843,505130,523355,5847,34628
05/27/2024 07:09:37,523741,2767,15850,505123,523355,5847,34628
05/27/2024 07:09:39,523741,2768,15848,505124,523355,5847,34629
05/27/2024 07:09:41,523741,2768,15845,505126,523355,5847,34629
05/27/2024 07:09:43,523741,2769,15843,505129,523355,5847,34629
05/27/2024 07:09:45,523741,2769,15844,505127,523355,5847,34630
05/27/2024 07:09:47,523741,2770,15835,505135,523355,5847,34630
05/27/2024 07:09:49,523741,2770,15831,505139,523355,5847,34631
05/27/2024 07:09:51,523741,2771,15829,505140,523355,5847,34631
05/27/2024 07:09:53,523741,2771,15828,505141,523355,5847,34631
05/27/2024 07:09:55,523741,2771,15829,505139,523355,5847,34632
05/27/2024 07:09:57,523741,2772,15834,505134,523355,5847,34632
05/27/2024 07:09:59,523741,2772,15834,505134,523355,5847,34633
05/27/2024 07:10:01,523741,2773,15838,505129,523355,5847,34633
05/27/2024 07:10:03,523741,2773,15836,505130,523355,5847,34634
05/27/2024 07:10:05,523741,2774,15838,505128,523355,5847,34634
05/27/2024 07:10:07,523741,2774,15830,505136,523355,5847,34635
05/27/2024 07:10:09,523741,2775,15824,505141,523355,5847,34635
05/27/2024 07:10:11,523741,2775,15827,505138,523355,5847,34635
05/27/2024 07:10:13,523741,2775,15830,505135,523355,5847,34637
05/27/2024 07:10:15,523741,2776,15830,505134,523355,5847,34637
05/27/2024 07:10:17,523741,2776,15836,505128,523355,5847,34638
05/27/2024 07:10:19,523741,2777,15834,505129,523355,5847,34638
05/27/2024 07:10:21,523741,2777,15830,505133,523355,5847,34638
05/27/2024 07:10:23,523741,2778,15832,505130,523355,5847,34639
05/27/2024 07:10:25,523741,2778,15824,505137,523355,5847,34639
05/27/2024 07:10:27,523741,2779,15831,505131,523355,5847,34640
05/27/2024 07:10:29,523741,2779,15834,505127,523355,5847,34640
05/27/2024 07:10:31,523741,2779,15836,505125,523355,5847,34641
05/27/2024 07:10:33,523741,2780,15838,505122,523355,5847,34641
05/27/2024 07:10:35,523741,2780,15832,505128,523355,5847,34642
05/27/2024 07:10:37,523741,2781,15833,505126,523355,5847,34642
05/27/2024 07:10:39,523741,2781,15829,505129,523355,5847,34643
